"experiment","replicate","t","subpop_id","strain","p_profile","abundance"
10,74,170,2,1,"1 0",2067
10,74,170,3,2,"0 0",10969
10,74,170,4,2,"1 0",2283
10,74,170,5,2,"0 1",1697
10,74,170,6,2,"1 1",627
10,74,170,7,3,"0 0",60591
10,74,170,8,3,"0 1",11954
10,74,175,1,1,"0 0",3853
10,74,175,2,1,"1 0",1983
10,74,175,3,2,"0 0",10642
10,74,175,4,2,"1 0",2245
10,74,175,5,2,"0 1",1686
10,74,175,6,2,"1 1",631
10,74,175,7,3,"0 0",60704
10,74,175,8,3,"0 1",12181
10,74,180,1,1,"0 0",3589
10,74,180,2,1,"1 0",1946
10,74,180,3,2,"0 0",10430
10,74,180,4,2,"1 0",2138
10,74,180,5,2,"0 1",1677
10,74,180,6,2,"1 1",628
10,74,180,7,3,"0 0",61492
10,74,180,8,3,"0 1",12144
10,74,185,1,1,"0 0",3479
10,74,185,2,1,"1 0",1919
10,74,185,3,2,"0 0",10033
10,74,185,4,2,"1 0",2074
10,74,185,5,2,"0 1",1663
10,74,185,6,2,"1 1",569
10,74,185,7,3,"0 0",61702
10,74,185,8,3,"0 1",11841
10,74,190,1,1,"0 0",3349
10,74,190,2,1,"1 0",1879
10,74,190,3,2,"0 0",10004
10,74,190,4,2,"1 0",1914
10,74,190,5,2,"0 1",1663
10,74,190,6,2,"1 1",577
10,74,190,7,3,"0 0",62065
10,74,190,8,3,"0 1",11925
10,74,195,1,1,"0 0",3184
10,74,195,2,1,"1 0",1762
10,74,195,3,2,"0 0",9624
10,74,195,4,2,"1 0",1807
10,74,195,5,2,"0 1",1631
10,74,195,6,2,"1 1",569
10,74,195,7,3,"0 0",62407
10,74,195,8,3,"0 1",11981
10,74,200,1,1,"0 0",3091
10,74,200,2,1,"1 0",1691
10,74,200,3,2,"0 0",9356
10,74,200,4,2,"1 0",1794
10,74,200,5,2,"0 1",1581
10,74,200,6,2,"1 1",528
10,74,200,7,3,"0 0",63318
10,74,200,8,3,"0 1",11981
10,74,205,1,1,"0 0",3019
10,74,205,2,1,"1 0",1636
10,74,205,3,2,"0 0",9078
10,74,205,4,2,"1 0",1777
10,74,205,5,2,"0 1",1518
10,74,205,6,2,"1 1",524
10,74,205,7,3,"0 0",64263
10,74,205,8,3,"0 1",11979
10,74,210,1,1,"0 0",3052
10,74,210,2,1,"1 0",1552
10,74,210,3,2,"0 0",8873
10,74,210,4,2,"1 0",1725
10,74,210,5,2,"0 1",1418
10,74,210,6,2,"1 1",494
10,74,210,7,3,"0 0",64537
10,74,210,8,3,"0 1",12073
10,74,215,1,1,"0 0",2984
10,74,215,2,1,"1 0",1495
10,74,215,3,2,"0 0",8360
10,74,215,4,2,"1 0",1686
10,74,215,5,2,"0 1",1428
10,74,215,6,2,"1 1",487
10,74,215,7,3,"0 0",65207
10,74,215,8,3,"0 1",12023
10,74,220,1,1,"0 0",2955
10,74,220,2,1,"1 0",1444
10,74,220,3,2,"0 0",8116
10,74,220,4,2,"1 0",1622
10,74,220,5,2,"0 1",1424
10,74,220,6,2,"1 1",474
10,74,220,7,3,"0 0",65374
10,74,220,8,3,"0 1",11869
10,74,225,1,1,"0 0",2759
10,74,225,2,1,"1 0",1341
10,74,225,3,2,"0 0",8090
10,74,225,4,2,"1 0",1593
10,74,225,5,2,"0 1",1405
10,74,225,6,2,"1 1",449
10,74,225,7,3,"0 0",66228
10,74,225,8,3,"0 1",12018
10,74,230,1,1,"0 0",2661
10,74,230,2,1,"1 0",1313
10,74,230,3,2,"0 0",7767
10,74,230,4,2,"1 0",1593
10,74,230,5,2,"0 1",1411
10,74,230,6,2,"1 1",448
10,74,230,7,3,"0 0",66659
10,74,230,8,3,"0 1",12111
10,74,235,1,1,"0 0",2546
10,74,235,2,1,"1 0",1356
10,74,235,3,2,"0 0",7638
10,74,235,4,2,"1 0",1557
10,74,235,5,2,"0 1",1439
10,74,235,6,2,"1 1",462
10,74,235,7,3,"0 0",67007
10,74,235,8,3,"0 1",12016
10,74,240,1,1,"0 0",2491
10,74,240,2,1,"1 0",1291
10,74,240,3,2,"0 0",7498
10,74,240,4,2,"1 0",1472
10,74,240,5,2,"0 1",1379
10,74,240,6,2,"1 1",474
10,74,240,7,3,"0 0",67118
10,74,240,8,3,"0 1",12089
10,75,0,1,1,"0 0",1650
10,75,0,2,1,"1 0",1650
10,75,0,3,2,"0 0",1650
10,75,0,4,2,"1 0",550
10,75,0,5,2,"0 1",550
10,75,0,6,2,"1 1",550
10,75,0,7,3,"0 0",1650
10,75,0,8,3,"0 1",1650
10,75,5,1,1,"0 0",2445
10,75,5,2,1,"1 0",2179
10,75,5,3,2,"0 0",3006
10,75,5,4,2,"1 0",846
10,75,5,5,2,"0 1",804
10,75,5,6,2,"1 1",696
10,75,5,7,3,"0 0",3735
10,75,5,8,3,"0 1",2606
10,75,10,1,1,"0 0",3386
10,75,10,2,1,"1 0",2906
10,75,10,3,2,"0 0",5180
10,75,10,4,2,"1 0",1335
10,75,10,5,2,"0 1",1084
10,75,10,6,2,"1 1",898
10,75,10,7,3,"0 0",7775
10,75,10,8,3,"0 1",4056
10,75,15,1,1,"0 0",4444
10,75,15,2,1,"1 0",3625
10,75,15,3,2,"0 0",7944
10,75,15,4,2,"1 0",1922
10,75,15,5,2,"0 1",1396
10,75,15,6,2,"1 1",1071
10,75,15,7,3,"0 0",14384
10,75,15,8,3,"0 1",5774
10,75,20,1,1,"0 0",5453
10,75,20,2,1,"1 0",4197
10,75,20,3,2,"0 0",10998
10,75,20,4,2,"1 0",2426
10,75,20,5,2,"0 1",1660
10,75,20,6,2,"1 1",1226
10,75,20,7,3,"0 0",22737
10,75,20,8,3,"0 1",7598
10,75,25,1,1,"0 0",6162
10,75,25,2,1,"1 0",4575
10,75,25,3,2,"0 0",13527
10,75,25,4,2,"1 0",2918
10,75,25,5,2,"0 1",1918
10,75,25,6,2,"1 1",1313
10,75,25,7,3,"0 0",30701
10,75,25,8,3,"0 1",9122
10,75,30,1,1,"0 0",6420
10,75,30,2,1,"1 0",4812
10,75,30,3,2,"0 0",15431
10,75,30,4,2,"1 0",3259
10,75,30,5,2,"0 1",2069
10,75,30,6,2,"1 1",1363
10,75,30,7,3,"0 0",36748
10,75,30,8,3,"0 1",10123
10,75,35,1,1,"0 0",6653
10,75,35,2,1,"1 0",4889
10,75,35,3,2,"0 0",16268
10,75,35,4,2,"1 0",3289
10,75,35,5,2,"0 1",2058
10,75,35,6,2,"1 1",1377
10,75,35,7,3,"0 0",41026
10,75,35,8,3,"0 1",10712
10,75,40,1,1,"0 0",6782
10,75,40,2,1,"1 0",4853
10,75,40,3,2,"0 0",16530
10,75,40,4,2,"1 0",3257
10,75,40,5,2,"0 1",2137
10,75,40,6,2,"1 1",1385
10,75,40,7,3,"0 0",43590
10,75,40,8,3,"0 1",11103
10,75,45,1,1,"0 0",6747
10,75,45,2,1,"1 0",4803
10,75,45,3,2,"0 0",16645
10,75,45,4,2,"1 0",3276
10,75,45,5,2,"0 1",2180
10,75,45,6,2,"1 1",1395
10,75,45,7,3,"0 0",45426
10,75,45,8,3,"0 1",11263
10,75,50,1,1,"0 0",6726
10,75,50,2,1,"1 0",4737
10,75,50,3,2,"0 0",16509
10,75,50,4,2,"1 0",3148
10,75,50,5,2,"0 1",2092
10,75,50,6,2,"1 1",1385
10,75,50,7,3,"0 0",46196
10,75,50,8,3,"0 1",11518
10,75,55,1,1,"0 0",6556
10,75,55,2,1,"1 0",4562
10,75,55,3,2,"0 0",16434
10,75,55,4,2,"1 0",3119
10,75,55,5,2,"0 1",2163
10,75,55,6,2,"1 1",1378
10,75,55,7,3,"0 0",46774
10,75,55,8,3,"0 1",11608
10,75,60,1,1,"0 0",6544
10,75,60,2,1,"1 0",4438
10,75,60,3,2,"0 0",16361
10,75,60,4,2,"1 0",3129
10,75,60,5,2,"0 1",2111
10,75,60,6,2,"1 1",1325
10,75,60,7,3,"0 0",47493
10,75,60,8,3,"0 1",11659
10,75,65,1,1,"0 0",6381
10,75,65,2,1,"1 0",4277
10,75,65,3,2,"0 0",16031
10,75,65,4,2,"1 0",2980
10,75,65,5,2,"0 1",2131
10,75,65,6,2,"1 1",1307
10,75,65,7,3,"0 0",48050
10,75,65,8,3,"0 1",11775
10,75,70,1,1,"0 0",6207
10,75,70,2,1,"1 0",4222
10,75,70,3,2,"0 0",15538
10,75,70,4,2,"1 0",2941
10,75,70,5,2,"0 1",2128
10,75,70,6,2,"1 1",1256
10,75,70,7,3,"0 0",48641
10,75,70,8,3,"0 1",11815
10,75,75,1,1,"0 0",5992
10,75,75,2,1,"1 0",4074
10,75,75,3,2,"0 0",15315
10,75,75,4,2,"1 0",2794
10,75,75,5,2,"0 1",2034
10,75,75,6,2,"1 1",1247
10,75,75,7,3,"0 0",49981
10,75,75,8,3,"0 1",12035
10,75,80,1,1,"0 0",5934
10,75,80,2,1,"1 0",3986
10,75,80,3,2,"0 0",15060
10,75,80,4,2,"1 0",2730
10,75,80,5,2,"0 1",1950
10,75,80,6,2,"1 1",1237
10,75,80,7,3,"0 0",50385
10,75,80,8,3,"0 1",11827
10,75,85,1,1,"0 0",5773
10,75,85,2,1,"1 0",3872
10,75,85,3,2,"0 0",14813
10,75,85,4,2,"1 0",2616
10,75,85,5,2,"0 1",1918
10,75,85,6,2,"1 1",1196
10,75,85,7,3,"0 0",50919
10,75,85,8,3,"0 1",11890
10,75,90,1,1,"0 0",5482
10,75,90,2,1,"1 0",3732
10,75,90,3,2,"0 0",14432
10,75,90,4,2,"1 0",2552
10,75,90,5,2,"0 1",1978
10,75,90,6,2,"1 1",1191
10,75,90,7,3,"0 0",51649
10,75,90,8,3,"0 1",11946
10,75,95,1,1,"0 0",5259
10,75,95,2,1,"1 0",3671
10,75,95,3,2,"0 0",14116
10,75,95,4,2,"1 0",2487
10,75,95,5,2,"0 1",1965
10,75,95,6,2,"1 1",1128
10,75,95,7,3,"0 0",52235
10,75,95,8,3,"0 1",12019
10,75,100,1,1,"0 0",5095
10,75,100,2,1,"1 0",3455
10,75,100,3,2,"0 0",14056
10,75,100,4,2,"1 0",2495
10,75,100,5,2,"0 1",1936
10,75,100,6,2,"1 1",1093
10,75,100,7,3,"0 0",52672
10,75,100,8,3,"0 1",12019
10,75,105,1,1,"0 0",4968
10,75,105,2,1,"1 0",3245
10,75,105,3,2,"0 0",13768
10,75,105,4,2,"1 0",2435
10,75,105,5,2,"0 1",1963
10,75,105,6,2,"1 1",1014
10,75,105,7,3,"0 0",53386
10,75,105,8,3,"0 1",12127
10,75,110,1,1,"0 0",4944
10,75,110,2,1,"1 0",3141
10,75,110,3,2,"0 0",13734
10,75,110,4,2,"1 0",2434
10,75,110,5,2,"0 1",1993
10,75,110,6,2,"1 1",973
10,75,110,7,3,"0 0",53807
10,75,110,8,3,"0 1",12345
10,75,115,1,1,"0 0",4868
10,75,115,2,1,"1 0",3002
10,75,115,3,2,"0 0",13309
10,75,115,4,2,"1 0",2461
10,75,115,5,2,"0 1",1970
10,75,115,6,2,"1 1",977
10,75,115,7,3,"0 0",54360
10,75,115,8,3,"0 1",12377
10,75,120,1,1,"0 0",4882
10,75,120,2,1,"1 0",3004
10,75,120,3,2,"0 0",12993
10,75,120,4,2,"1 0",2323
10,75,120,5,2,"0 1",2019
10,75,120,6,2,"1 1",1000
10,75,120,7,3,"0 0",55357
10,75,120,8,3,"0 1",12217
10,75,125,1,1,"0 0",4761
10,75,125,2,1,"1 0",2911
10,75,125,3,2,"0 0",12640
10,75,125,4,2,"1 0",2260
10,75,125,5,2,"0 1",2017
10,75,125,6,2,"1 1",979
10,75,125,7,3,"0 0",56063
10,75,125,8,3,"0 1",12170
10,75,130,1,1,"0 0",4564
10,75,130,2,1,"1 0",2716
10,75,130,3,2,"0 0",12325
10,75,130,4,2,"1 0",2181
10,75,130,5,2,"0 1",1996
10,75,130,6,2,"1 1",956
10,75,130,7,3,"0 0",56458
10,75,130,8,3,"0 1",12053
10,75,135,1,1,"0 0",4408
10,75,135,2,1,"1 0",2682
10,75,135,3,2,"0 0",12304
10,75,135,4,2,"1 0",2141
10,75,135,5,2,"0 1",2009
10,75,135,6,2,"1 1",903
10,75,135,7,3,"0 0",57166
10,75,135,8,3,"0 1",12080
10,75,140,1,1,"0 0",4221
10,75,140,2,1,"1 0",2533
10,75,140,3,2,"0 0",12219
10,75,140,4,2,"1 0",2116
10,75,140,5,2,"0 1",2004
10,75,140,6,2,"1 1",926
10,75,140,7,3,"0 0",57811
10,75,140,8,3,"0 1",12176
10,75,145,1,1,"0 0",4065
10,75,145,2,1,"1 0",2497
10,75,145,3,2,"0 0",11848
10,75,145,4,2,"1 0",2035
10,75,145,5,2,"0 1",1959
10,75,145,6,2,"1 1",893
10,75,145,7,3,"0 0",58101
10,75,145,8,3,"0 1",12202
10,75,150,1,1,"0 0",3980
10,75,150,2,1,"1 0",2408
10,75,150,3,2,"0 0",11749
10,75,150,4,2,"1 0",1937
10,75,150,5,2,"0 1",1939
10,75,150,6,2,"1 1",889
10,75,150,7,3,"0 0",58441
10,75,150,8,3,"0 1",12455
10,75,155,1,1,"0 0",3844
10,75,155,2,1,"1 0",2292
10,75,155,3,2,"0 0",11512
10,75,155,4,2,"1 0",1940
10,75,155,5,2,"0 1",1929
10,75,155,6,2,"1 1",824
10,75,155,7,3,"0 0",58363
10,75,155,8,3,"0 1",12264
10,75,160,1,1,"0 0",3813
10,75,160,2,1,"1 0",2216
10,75,160,3,2,"0 0",11384
10,75,160,4,2,"1 0",1897
10,75,160,5,2,"0 1",1949
10,75,160,6,2,"1 1",827
10,75,160,7,3,"0 0",59437
10,75,160,8,3,"0 1",12304
10,75,165,1,1,"0 0",3661
10,75,165,2,1,"1 0",2167
10,75,165,3,2,"0 0",11198
10,75,165,4,2,"1 0",1781
10,75,165,5,2,"0 1",1937
10,75,165,6,2,"1 1",792
10,75,165,7,3,"0 0",60115
10,75,165,8,3,"0 1",12310
10,75,170,1,1,"0 0",3482
10,75,170,2,1,"1 0",2084
10,75,170,3,2,"0 0",10985
10,75,170,4,2,"1 0",1668
10,75,170,5,2,"0 1",1935
10,75,170,6,2,"1 1",769
10,75,170,7,3,"0 0",60236
10,75,170,8,3,"0 1",12369
10,75,175,1,1,"0 0",3414
10,75,175,2,1,"1 0",2038
10,75,175,3,2,"0 0",10842
10,75,175,4,2,"1 0",1639
10,75,175,5,2,"0 1",1916
10,75,175,6,2,"1 1",752
10,75,175,7,3,"0 0",61043
10,75,175,8,3,"0 1",12309
10,75,180,1,1,"0 0",3247
10,75,180,2,1,"1 0",1987
10,75,180,3,2,"0 0",10704
10,75,180,4,2,"1 0",1610
10,75,180,5,2,"0 1",1959
10,75,180,6,2,"1 1",706
10,75,180,7,3,"0 0",61716
10,75,180,8,3,"0 1",12586
10,75,185,1,1,"0 0",3172
10,75,185,2,1,"1 0",1946
10,75,185,3,2,"0 0",10423
10,75,185,4,2,"1 0",1583
10,75,185,5,2,"0 1",1923
10,75,185,6,2,"1 1",714
10,75,185,7,3,"0 0",61656
10,75,185,8,3,"0 1",12477
10,75,190,1,1,"0 0",2967
10,75,190,2,1,"1 0",1845
10,75,190,3,2,"0 0",10195
10,75,190,4,2,"1 0",1616
10,75,190,5,2,"0 1",1926
10,75,190,6,2,"1 1",690
10,75,190,7,3,"0 0",61955
10,75,190,8,3,"0 1",12504
10,75,195,1,1,"0 0",2810
10,75,195,2,1,"1 0",1795
10,75,195,3,2,"0 0",9812
10,75,195,4,2,"1 0",1523
10,75,195,5,2,"0 1",1989
10,75,195,6,2,"1 1",670
10,75,195,7,3,"0 0",62318
10,75,195,8,3,"0 1",12555
10,75,200,1,1,"0 0",2778
10,75,200,2,1,"1 0",1774
10,75,200,3,2,"0 0",9776
10,75,200,4,2,"1 0",1448
10,75,200,5,2,"0 1",1991
10,75,200,6,2,"1 1",656
10,75,200,7,3,"0 0",62779
10,75,200,8,3,"0 1",12429
10,75,205,1,1,"0 0",2703
10,75,205,2,1,"1 0",1719
10,75,205,3,2,"0 0",9511
10,75,205,4,2,"1 0",1437
10,75,205,5,2,"0 1",1963
10,75,205,6,2,"1 1",602
10,75,205,7,3,"0 0",63083
10,75,205,8,3,"0 1",12495
10,75,210,1,1,"0 0",2676
10,75,210,2,1,"1 0",1666
10,75,210,3,2,"0 0",9157
10,75,210,4,2,"1 0",1352
10,75,210,5,2,"0 1",1931
10,75,210,6,2,"1 1",624
10,75,210,7,3,"0 0",64024
10,75,210,8,3,"0 1",12575
10,75,215,1,1,"0 0",2657
10,75,215,2,1,"1 0",1628
10,75,215,3,2,"0 0",9008
10,75,215,4,2,"1 0",1395
10,75,215,5,2,"0 1",1882
10,75,215,6,2,"1 1",630
10,75,215,7,3,"0 0",64386
10,75,215,8,3,"0 1",12693
10,75,220,1,1,"0 0",2531
10,75,220,2,1,"1 0",1572
10,75,220,3,2,"0 0",8966
10,75,220,4,2,"1 0",1287
10,75,220,5,2,"0 1",1871
10,75,220,6,2,"1 1",603
10,75,220,7,3,"0 0",64205
10,75,220,8,3,"0 1",12923
10,75,225,1,1,"0 0",2279
10,75,225,2,1,"1 0",1542
10,75,225,3,2,"0 0",8826
10,75,225,4,2,"1 0",1283
10,75,225,5,2,"0 1",1818
10,75,225,6,2,"1 1",596
10,75,225,7,3,"0 0",64553
10,75,225,8,3,"0 1",12945
10,75,230,1,1,"0 0",2263
10,75,230,2,1,"1 0",1503
10,75,230,3,2,"0 0",8683
10,75,230,4,2,"1 0",1260
10,75,230,5,2,"0 1",1804
10,75,230,6,2,"1 1",560
10,75,230,7,3,"0 0",64866
10,75,230,8,3,"0 1",13169
10,75,235,1,1,"0 0",2212
10,75,235,2,1,"1 0",1437
10,75,235,3,2,"0 0",8514
10,75,235,4,2,"1 0",1249
10,75,235,5,2,"0 1",1714
10,75,235,6,2,"1 1",549
10,75,235,7,3,"0 0",64848
10,75,235,8,3,"0 1",13463
10,75,240,1,1,"0 0",2133
10,75,240,2,1,"1 0",1430
10,75,240,3,2,"0 0",8160
10,75,240,4,2,"1 0",1238
10,75,240,5,2,"0 1",1633
10,75,240,6,2,"1 1",530
10,75,240,7,3,"0 0",65375
10,75,240,8,3,"0 1",13736
10,76,0,1,1,"0 0",1650
10,76,0,2,1,"1 0",1650
10,76,0,3,2,"0 0",1650
10,76,0,4,2,"1 0",550
10,76,0,5,2,"0 1",550
10,76,0,6,2,"1 1",550
10,76,0,7,3,"0 0",1650
10,76,0,8,3,"0 1",1650
10,76,5,1,1,"0 0",2395
10,76,5,2,1,"1 0",2228
10,76,5,3,2,"0 0",3051
10,76,5,4,2,"1 0",900
10,76,5,5,2,"0 1",797
10,76,5,6,2,"1 1",709
10,76,5,7,3,"0 0",3839
10,76,5,8,3,"0 1",2631
10,76,10,1,1,"0 0",3436
10,76,10,2,1,"1 0",2915
10,76,10,3,2,"0 0",5192
10,76,10,4,2,"1 0",1337
10,76,10,5,2,"0 1",1100
10,76,10,6,2,"1 1",888
10,76,10,7,3,"0 0",7851
10,76,10,8,3,"0 1",4036
10,76,15,1,1,"0 0",4559
10,76,15,2,1,"1 0",3613
10,76,15,3,2,"0 0",8028
10,76,15,4,2,"1 0",1849
10,76,15,5,2,"0 1",1401
10,76,15,6,2,"1 1",1038
10,76,15,7,3,"0 0",14445
10,76,15,8,3,"0 1",5810
10,76,20,1,1,"0 0",5674
10,76,20,2,1,"1 0",4301
10,76,20,3,2,"0 0",11256
10,76,20,4,2,"1 0",2319
10,76,20,5,2,"0 1",1688
10,76,20,6,2,"1 1",1183
10,76,20,7,3,"0 0",22681
10,76,20,8,3,"0 1",7459
10,76,25,1,1,"0 0",6592
10,76,25,2,1,"1 0",4734
10,76,25,3,2,"0 0",14049
10,76,25,4,2,"1 0",2828
10,76,25,5,2,"0 1",1896
10,76,25,6,2,"1 1",1286
10,76,25,7,3,"0 0",30758
10,76,25,8,3,"0 1",8751
10,76,30,1,1,"0 0",6952
10,76,30,2,1,"1 0",4910
10,76,30,3,2,"0 0",15671
10,76,30,4,2,"1 0",3090
10,76,30,5,2,"0 1",2044
10,76,30,6,2,"1 1",1303
10,76,30,7,3,"0 0",36712
10,76,30,8,3,"0 1",9724
10,76,35,1,1,"0 0",7040
10,76,35,2,1,"1 0",4834
10,76,35,3,2,"0 0",16391
10,76,35,4,2,"1 0",3226
10,76,35,5,2,"0 1",2073
10,76,35,6,2,"1 1",1332
10,76,35,7,3,"0 0",41094
10,76,35,8,3,"0 1",10236
10,76,40,1,1,"0 0",7138
10,76,40,2,1,"1 0",4798
10,76,40,3,2,"0 0",16878
10,76,40,4,2,"1 0",3235
10,76,40,5,2,"0 1",2099
10,76,40,6,2,"1 1",1289
10,76,40,7,3,"0 0",43763
10,76,40,8,3,"0 1",10514
10,76,45,1,1,"0 0",7117
10,76,45,2,1,"1 0",4667
10,76,45,3,2,"0 0",17026
10,76,45,4,2,"1 0",3166
10,76,45,5,2,"0 1",2141
10,76,45,6,2,"1 1",1256
10,76,45,7,3,"0 0",45329
10,76,45,8,3,"0 1",10607
10,76,50,1,1,"0 0",6920
10,76,50,2,1,"1 0",4443
10,76,50,3,2,"0 0",17336
10,76,50,4,2,"1 0",3143
10,76,50,5,2,"0 1",2148
10,76,50,6,2,"1 1",1303
10,76,50,7,3,"0 0",46856
10,76,50,8,3,"0 1",10381
10,76,55,1,1,"0 0",6777
10,76,55,2,1,"1 0",4280
10,76,55,3,2,"0 0",17282
10,76,55,4,2,"1 0",3114
10,76,55,5,2,"0 1",2129
10,76,55,6,2,"1 1",1268
10,76,55,7,3,"0 0",47664
10,76,55,8,3,"0 1",10499
10,76,60,1,1,"0 0",6587
10,76,60,2,1,"1 0",4201
10,76,60,3,2,"0 0",17102
10,76,60,4,2,"1 0",3020
10,76,60,5,2,"0 1",2109
10,76,60,6,2,"1 1",1232
10,76,60,7,3,"0 0",48338
10,76,60,8,3,"0 1",10665
10,76,65,1,1,"0 0",6505
10,76,65,2,1,"1 0",4118
10,76,65,3,2,"0 0",16921
10,76,65,4,2,"1 0",2959
10,76,65,5,2,"0 1",2052
10,76,65,6,2,"1 1",1192
10,76,65,7,3,"0 0",48452
10,76,65,8,3,"0 1",10668
10,76,70,1,1,"0 0",6314
10,76,70,2,1,"1 0",3975
10,76,70,3,2,"0 0",16920
10,76,70,4,2,"1 0",2893
10,76,70,5,2,"0 1",2085
10,76,70,6,2,"1 1",1171
10,76,70,7,3,"0 0",49348
10,76,70,8,3,"0 1",10650
10,76,75,1,1,"0 0",6220
10,76,75,2,1,"1 0",3832
10,76,75,3,2,"0 0",16936
10,76,75,4,2,"1 0",2935
10,76,75,5,2,"0 1",2059
10,76,75,6,2,"1 1",1164
10,76,75,7,3,"0 0",49989
10,76,75,8,3,"0 1",10545
10,76,80,1,1,"0 0",6028
10,76,80,2,1,"1 0",3738
10,76,80,3,2,"0 0",16632
10,76,80,4,2,"1 0",2880
10,76,80,5,2,"0 1",2013
10,76,80,6,2,"1 1",1132
10,76,80,7,3,"0 0",50233
10,76,80,8,3,"0 1",10646
10,76,85,1,1,"0 0",5742
10,76,85,2,1,"1 0",3756
10,76,85,3,2,"0 0",16138
10,76,85,4,2,"1 0",2879
10,76,85,5,2,"0 1",2012
10,76,85,6,2,"1 1",1047
10,76,85,7,3,"0 0",50694
10,76,85,8,3,"0 1",10691
10,76,90,1,1,"0 0",5698
10,76,90,2,1,"1 0",3643
10,76,90,3,2,"0 0",15813
10,76,90,4,2,"1 0",2747
10,76,90,5,2,"0 1",2026
10,76,90,6,2,"1 1",1019
10,76,90,7,3,"0 0",51102
10,76,90,8,3,"0 1",10602
10,76,95,1,1,"0 0",5595
10,76,95,2,1,"1 0",3564
10,76,95,3,2,"0 0",15564
10,76,95,4,2,"1 0",2723
10,76,95,5,2,"0 1",1992
10,76,95,6,2,"1 1",1003
10,76,95,7,3,"0 0",51669
10,76,95,8,3,"0 1",10584
10,76,100,1,1,"0 0",5478
10,76,100,2,1,"1 0",3371
10,76,100,3,2,"0 0",15469
10,76,100,4,2,"1 0",2726
10,76,100,5,2,"0 1",1956
10,76,100,6,2,"1 1",1041
10,76,100,7,3,"0 0",52086
10,76,100,8,3,"0 1",10541
10,76,105,1,1,"0 0",5286
10,76,105,2,1,"1 0",3218
10,76,105,3,2,"0 0",15435
10,76,105,4,2,"1 0",2612
10,76,105,5,2,"0 1",1958
10,76,105,6,2,"1 1",1013
10,76,105,7,3,"0 0",52287
10,76,105,8,3,"0 1",10567
10,76,110,1,1,"0 0",5286
10,76,110,2,1,"1 0",3099
10,76,110,3,2,"0 0",15349
10,76,110,4,2,"1 0",2557
10,76,110,5,2,"0 1",1940
10,76,110,6,2,"1 1",965
10,76,110,7,3,"0 0",52779
10,76,110,8,3,"0 1",10696
10,76,115,1,1,"0 0",5294
10,76,115,2,1,"1 0",2989
10,76,115,3,2,"0 0",15283
10,76,115,4,2,"1 0",2488
10,76,115,5,2,"0 1",1931
10,76,115,6,2,"1 1",974
10,76,115,7,3,"0 0",53377
10,76,115,8,3,"0 1",10636
10,76,120,1,1,"0 0",5150
10,76,120,2,1,"1 0",2811
10,76,120,3,2,"0 0",15010
10,76,120,4,2,"1 0",2527
10,76,120,5,2,"0 1",1992
10,76,120,6,2,"1 1",933
10,76,120,7,3,"0 0",54059
10,76,120,8,3,"0 1",10784
10,76,125,1,1,"0 0",4927
10,76,125,2,1,"1 0",2684
10,76,125,3,2,"0 0",14676
10,76,125,4,2,"1 0",2481
10,76,125,5,2,"0 1",1977
10,76,125,6,2,"1 1",902
10,76,125,7,3,"0 0",54637
10,76,125,8,3,"0 1",10934
10,76,130,1,1,"0 0",4813
10,76,130,2,1,"1 0",2657
10,76,130,3,2,"0 0",14408
10,76,130,4,2,"1 0",2449
10,76,130,5,2,"0 1",1913
10,76,130,6,2,"1 1",867
10,76,130,7,3,"0 0",55017
10,76,130,8,3,"0 1",10693
10,76,135,1,1,"0 0",4672
10,76,135,2,1,"1 0",2586
10,76,135,3,2,"0 0",14276
10,76,135,4,2,"1 0",2371
10,76,135,5,2,"0 1",1934
10,76,135,6,2,"1 1",813
10,76,135,7,3,"0 0",56104
10,76,135,8,3,"0 1",10561
10,76,140,1,1,"0 0",4648
10,76,140,2,1,"1 0",2529
10,76,140,3,2,"0 0",14006
10,76,140,4,2,"1 0",2398
10,76,140,5,2,"0 1",1955
10,76,140,6,2,"1 1",774
10,76,140,7,3,"0 0",56548
10,76,140,8,3,"0 1",10397
10,76,145,1,1,"0 0",4592
10,76,145,2,1,"1 0",2462
10,76,145,3,2,"0 0",13610
10,76,145,4,2,"1 0",2309
10,76,145,5,2,"0 1",2029
10,76,145,6,2,"1 1",730
10,76,145,7,3,"0 0",57226
10,76,145,8,3,"0 1",10433
10,76,150,1,1,"0 0",4459
10,76,150,2,1,"1 0",2388
10,76,150,3,2,"0 0",13365
10,76,150,4,2,"1 0",2267
10,76,150,5,2,"0 1",2025
10,76,150,6,2,"1 1",738
10,76,150,7,3,"0 0",57468
10,76,150,8,3,"0 1",10525
10,76,155,1,1,"0 0",4427
10,76,155,2,1,"1 0",2324
10,76,155,3,2,"0 0",13230
10,76,155,4,2,"1 0",2243
10,76,155,5,2,"0 1",2017
10,76,155,6,2,"1 1",735
10,76,155,7,3,"0 0",58078
10,76,155,8,3,"0 1",10369
10,76,160,1,1,"0 0",4327
10,76,160,2,1,"1 0",2223
10,76,160,3,2,"0 0",13270
10,76,160,4,2,"1 0",2215
10,76,160,5,2,"0 1",2003
10,76,160,6,2,"1 1",722
10,76,160,7,3,"0 0",58430
10,76,160,8,3,"0 1",10394
10,76,165,1,1,"0 0",4209
10,76,165,2,1,"1 0",2099
10,76,165,3,2,"0 0",12960
10,76,165,4,2,"1 0",2135
