"job_id","key","exp","ps","prop_tensor","label","rep","seed","n_b","n_p","str_id","N_subp","pp","gr","K","inf_coef","seg_err","dr","ptb","pr","pc","A","H","I","P"
7553321,27563,10,"input/json/ctl_mod_I_full_P_seed_2892_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2892_KT3x2test13",35,2892,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553325,27564,10,"input/json/ctl_mod_I_full_P_seed_1167_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_1167_KT3x2test13",36,1167,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553329,27565,10,"input/json/ctl_mod_I_full_P_seed_2592_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2592_KT3x2test13",37,2592,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553332,27566,10,"input/json/ctl_mod_I_full_P_seed_2538_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2538_KT3x2test13",38,2538,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553335,27567,10,"input/json/ctl_mod_I_full_P_seed_1799_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_1799_KT3x2test13",39,1799,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553338,27568,10,"input/json/ctl_mod_I_full_P_seed_905_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_905_KT3x2test13",40,905,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553341,27569,10,"input/json/ctl_mod_I_full_P_seed_1866_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_1866_KT3x2test13",41,1866,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553345,27570,10,"input/json/ctl_mod_I_full_P_seed_1047_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_1047_KT3x2test13",42,1047,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553349,27571,10,"input/json/ctl_mod_I_full_P_seed_309_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_309_KT3x2test13",43,309,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553353,27572,10,"input/json/ctl_mod_I_full_P_seed_1248_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_1248_KT3x2test13",44,1248,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553357,27573,10,"input/json/ctl_mod_I_full_P_seed_166_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_166_KT3x2test13",45,166,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553360,27574,10,"input/json/ctl_mod_I_full_P_seed_217_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_217_KT3x2test13",46,217,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553364,27575,10,"input/json/ctl_mod_I_full_P_seed_1314_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_1314_KT3x2test13",47,1314,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553369,27576,10,"input/json/ctl_mod_I_full_P_seed_2629_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2629_KT3x2test13",48,2629,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553372,27577,10,"input/json/ctl_mod_I_full_P_seed_2120_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2120_KT3x2test13",49,2120,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553375,27578,10,"input/json/ctl_mod_I_full_P_seed_588_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_588_KT3x2test13",50,588,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553378,27579,10,"input/json/ctl_mod_I_full_P_seed_1599_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_1599_KT3x2test13",51,1599,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553381,27580,10,"input/json/ctl_mod_I_full_P_seed_141_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_141_KT3x2test13",52,141,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553385,27581,10,"input/json/ctl_mod_I_full_P_seed_722_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_722_KT3x2test13",53,722,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553389,27582,10,"input/json/ctl_mod_I_full_P_seed_2907_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2907_KT3x2test13",54,2907,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553393,27583,10,"input/json/ctl_mod_I_full_P_seed_153_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_153_KT3x2test13",55,153,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553396,27584,10,"input/json/ctl_mod_I_full_P_seed_294_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_294_KT3x2test13",56,294,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553399,27585,10,"input/json/ctl_mod_I_full_P_seed_277_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_277_KT3x2test13",57,277,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553402,27586,10,"input/json/ctl_mod_I_full_P_seed_1487_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_1487_KT3x2test13",58,1487,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553405,27587,10,"input/json/ctl_mod_I_full_P_seed_41_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_41_KT3x2test13",59,41,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553409,27588,10,"input/json/ctl_mod_I_full_P_seed_2479_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2479_KT3x2test13",60,2479,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553414,27589,10,"input/json/ctl_mod_I_full_P_seed_2138_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2138_KT3x2test13",61,2138,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553417,27590,10,"input/json/ctl_mod_I_full_P_seed_316_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_316_KT3x2test13",62,316,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553421,27591,10,"input/json/ctl_mod_I_full_P_seed_2576_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2576_KT3x2test13",63,2576,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553425,27592,10,"input/json/ctl_mod_I_full_P_seed_2822_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2822_KT3x2test13",64,2822,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553429,27593,10,"input/json/ctl_mod_I_full_P_seed_2795_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2795_KT3x2test13",65,2795,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553432,27594,10,"input/json/ctl_mod_I_full_P_seed_2504_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2504_KT3x2test13",66,2504,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553435,27595,10,"input/json/ctl_mod_I_full_P_seed_2646_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2646_KT3x2test13",67,2646,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553439,27596,10,"input/json/ctl_mod_I_full_P_seed_1183_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_1183_KT3x2test13",68,1183,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553442,27597,10,"input/json/ctl_mod_I_full_P_seed_752_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_752_KT3x2test13",69,752,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
