"job_id","key","exp","ps","prop_tensor","label","rep","seed","n_b","n_p","str_id","N_subp","pp","gr","K","inf_coef","seg_err","dr","ptb","pr","pc","A","H","I","P"
5859331,18408,2,"input/json/ctl_I_tr1_P_tr2_seed_2002_YJ.json","input/json/tensor_I_tr1_P_tr2_YJ.json","ctl_I_tr1_P_tr2_seed_2002_YJ",180,2002,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5859332,18409,2,"input/json/ctl_I_tr1_P_tr2_seed_1149_YJ.json","input/json/tensor_I_tr1_P_tr2_YJ.json","ctl_I_tr1_P_tr2_seed_1149_YJ",181,1149,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5859333,18410,2,"input/json/ctl_I_tr1_P_tr2_seed_2037_YJ.json","input/json/tensor_I_tr1_P_tr2_YJ.json","ctl_I_tr1_P_tr2_seed_2037_YJ",182,2037,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5859334,18411,2,"input/json/ctl_I_tr1_P_tr2_seed_2313_YJ.json","input/json/tensor_I_tr1_P_tr2_YJ.json","ctl_I_tr1_P_tr2_seed_2313_YJ",183,2313,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5859335,18412,2,"input/json/ctl_I_tr1_P_tr2_seed_2885_YJ.json","input/json/tensor_I_tr1_P_tr2_YJ.json","ctl_I_tr1_P_tr2_seed_2885_YJ",184,2885,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5859336,18413,2,"input/json/ctl_I_tr1_P_tr2_seed_2234_YJ.json","input/json/tensor_I_tr1_P_tr2_YJ.json","ctl_I_tr1_P_tr2_seed_2234_YJ",185,2234,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5859337,18414,2,"input/json/ctl_I_tr1_P_tr2_seed_458_YJ.json","input/json/tensor_I_tr1_P_tr2_YJ.json","ctl_I_tr1_P_tr2_seed_458_YJ",186,458,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5859338,18415,2,"input/json/ctl_I_tr1_P_tr2_seed_831_YJ.json","input/json/tensor_I_tr1_P_tr2_YJ.json","ctl_I_tr1_P_tr2_seed_831_YJ",187,831,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5859339,18416,2,"input/json/ctl_I_tr1_P_tr2_seed_1078_YJ.json","input/json/tensor_I_tr1_P_tr2_YJ.json","ctl_I_tr1_P_tr2_seed_1078_YJ",188,1078,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5859340,18417,2,"input/json/ctl_I_tr1_P_tr2_seed_919_YJ.json","input/json/tensor_I_tr1_P_tr2_YJ.json","ctl_I_tr1_P_tr2_seed_919_YJ",189,919,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5859341,18418,2,"input/json/ctl_I_tr1_P_tr2_seed_1562_YJ.json","input/json/tensor_I_tr1_P_tr2_YJ.json","ctl_I_tr1_P_tr2_seed_1562_YJ",190,1562,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5859342,18419,2,"input/json/ctl_I_tr1_P_tr2_seed_2283_YJ.json","input/json/tensor_I_tr1_P_tr2_YJ.json","ctl_I_tr1_P_tr2_seed_2283_YJ",191,2283,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5859343,18420,2,"input/json/ctl_I_tr1_P_tr2_seed_1313_YJ.json","input/json/tensor_I_tr1_P_tr2_YJ.json","ctl_I_tr1_P_tr2_seed_1313_YJ",192,1313,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5859344,18421,2,"input/json/ctl_I_tr1_P_tr2_seed_185_YJ.json","input/json/tensor_I_tr1_P_tr2_YJ.json","ctl_I_tr1_P_tr2_seed_185_YJ",193,185,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5859345,18422,2,"input/json/ctl_I_tr1_P_tr2_seed_413_YJ.json","input/json/tensor_I_tr1_P_tr2_YJ.json","ctl_I_tr1_P_tr2_seed_413_YJ",194,413,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5859346,18423,2,"input/json/ctl_I_tr1_P_tr2_seed_627_YJ.json","input/json/tensor_I_tr1_P_tr2_YJ.json","ctl_I_tr1_P_tr2_seed_627_YJ",195,627,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5859347,18424,2,"input/json/ctl_I_tr1_P_tr2_seed_2824_YJ.json","input/json/tensor_I_tr1_P_tr2_YJ.json","ctl_I_tr1_P_tr2_seed_2824_YJ",196,2824,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5859348,18425,2,"input/json/ctl_I_tr1_P_tr2_seed_1333_YJ.json","input/json/tensor_I_tr1_P_tr2_YJ.json","ctl_I_tr1_P_tr2_seed_1333_YJ",197,1333,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5859349,18426,2,"input/json/ctl_I_tr1_P_tr2_seed_2253_YJ.json","input/json/tensor_I_tr1_P_tr2_YJ.json","ctl_I_tr1_P_tr2_seed_2253_YJ",198,2253,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5859350,18427,2,"input/json/ctl_I_tr1_P_tr2_seed_1899_YJ.json","input/json/tensor_I_tr1_P_tr2_YJ.json","ctl_I_tr1_P_tr2_seed_1899_YJ",199,1899,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5859351,18428,2,"input/json/ctl_I_tr1_P_tr2_seed_779_YJ.json","input/json/tensor_I_tr1_P_tr2_YJ.json","ctl_I_tr1_P_tr2_seed_779_YJ",200,779,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5859353,18429,2,"input/json/ctl_I_tr1_P_tr2_seed_1561_YJ.json","input/json/tensor_I_tr1_P_tr2_YJ.json","ctl_I_tr1_P_tr2_seed_1561_YJ",201,1561,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
